id,filtered_words_str,label_index,prediction
F205,"blood,together,start,cut,maybe.,technology,letter,employee,thing,tonight,begin,type.,road,option,nation,mind,control,thousand,control.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
R112,"religious,relationship,cover,worry,weight,indeed.,cover,table,culture,professional.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
F218,"cover,bag,free,season,quality.,right,piece,save,beautiful,may,father,reality.,painting,four,carry,participant,another,although,build.,—,shocking,claims,government,cover-up,surface,internet.",0.0,0.0
R187,"fish,usually,imagine,space,four,moment,save.,soldier,rise,scientist,expect,dog,around,tonight.,share,cultural,ahead.,experts,discuss,ongoing,developments,education.",1.0,1.0
F087,"reduce,since,term,far,without,daughter,operation,citizen.,wear,charge,quite,person,put,seven.,upon,learn,thought,anything,give,how.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
R171,"another,long,image,board.,choice,entire,firm.,mother,firm,word,activity,assume,different.,experts,discuss,ongoing,developments,education.",1.0,1.0
R113,"behind,sense,environmental,thing.,point,produce.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
R222,"community,room,else,music.,stop,home,feeling,around,red.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
F233,"per,yes,body,standard,dog,close,western.,foreign,involve,western,every.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R223,"opportunity,travel,finally,set.,rock,key,treatment,member,quite.,meet,late,every,wall,already.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
F224,"quality,station,water.,turn,election.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R181,"senior,alone,realize,product,way,couple,east.,claim,machine,happy.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
R056,"commercial,anything,name,agreement,whole.,event,behavior,end,high,scientist,sing.,seem,company,bag,stand.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
R110,"option,still,rise,hand,suddenly,necessary,wide.,mouth,politics,young,good,age,bank,president.,whether,lawyer,opportunity,arm,word.,experts,discuss,ongoing,developments,education.",1.0,1.0
R219,"modern,agency,another,police.,school,cup,commercial,cold.,bring,war,alone,school,easy,sometimes.,experts,discuss,ongoing,developments,education.",1.0,1.0
R224,"imagine,team,window,tax,industry,focus,reason.,participant,break,apply,job,work.,hundred,fund,generation,simple,animal,side.,experts,discuss,ongoing,developments,education.",1.0,1.0
F178,"social,food,medical,player,debate.,bank,stay,smile.,follow,blue,floor,southern,understand,machine,dream.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
F074,"democratic,something,even,mean,enjoy.,news,million.,prepare,night,nice,expert.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R034,"response,wide,tree,pretty,key,next,seek.,care,including,exactly,state,hard,send.,sister,difference,trip,later,common,business,much.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
R095,"feel,serve.,example,staff,drop,natural,likely,poor.,experts,discuss,ongoing,developments,policy.",1.0,1.0
F011,"approach,expect,coach,per,unit,city.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
R162,"popular,air,many.,experts,discuss,ongoing,developments,policy.",1.0,1.0
R218,"character,expect,old,staff,return,carry.,thousand,less,investment,at.,experts,discuss,ongoing,developments,election.",1.0,1.0
F136,"response,next,main,key,contain,operation,former.,argue,future,watch,enough,interview,must.,system,million,find,build.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
R108,"general,sometimes,western,answer,mean,role,security,line.,hour,eat,rule,challenge,night,keep.,sell,modern,though,water,although,soon,ever.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
R186,"suffer,natural,cultural,oil,home,positive.,song,single,street,send,within,anyone.,authority,second,enter,look.,experts,discuss,ongoing,developments,research.",1.0,1.0
R248,"like,us,fire,edge,open.,blue,effect,investment.,student,lawyer,serious,economy,according,heavy,factor,modern.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
F045,"town,tree,ago,cultural,customer,talk.,remember,arrive,great.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
F092,"describe,simply,want,describe,break,teach,four,center.,claim,participant,analysis,street.,choice,old,foreign,community,understand.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R100,"goal,ball,appear.,similar,ahead,make,house.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
F075,"center,bring,sport,drug,record,choose.,hotel,believe,blue,million,actually.,budget,difficult,measure,administration,simply,agreement.,reduce,author,process,democrat,tonight,support.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
R059,"baby,management,soldier,explain.,continue,letter,most.,past,man,sometimes,part,left.,force,watch,likely,despite.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
F213,"throughout,military,control,i.,indeed,place,usually,red,conference.,order,deep,look.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
R233,"fill,like,from.,write,agree,voice,key.,experts,discuss,ongoing,developments,education.",1.0,1.0
F072,"claim,career,thing,contain.,send,fish,short,different,eat.,task,wait,build,service,sister,first.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
R184,"bar,writer,spend,nature,think,maybe.,mean,general,finally,ask,space,policy,yard,leave.,little,picture.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
F134,"two,surface,responsibility,fact,right,american.,alone,scene,carry,statement,statement,better.,film,news.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R096,"consider,easy,green,senior,mean.,either,arrive,like,reason.,student,community,serious,congress,action,discover.,experts,discuss,ongoing,developments,research.",1.0,1.0
R020,"game,describe,work,anything,leg.,someone,moment,million.,either,response,loss,generation,middle,particularly.,experts,discuss,ongoing,developments,policy.",1.0,1.0
R067,"seven,last,way,catch,need,leader,international,result.,weight,trip,financial,federal,explain,also.,experts,discuss,ongoing,developments,policy.",1.0,1.0
R215,"hundred,son,sign,enjoy,relationship,effort,price.,exist,moment,south,voice.,experts,discuss,ongoing,developments,education.",1.0,1.0
R127,"drop,describe,able,old,town,he.,might,beautiful,example,which.,experts,discuss,ongoing,developments,policy.",1.0,1.0
R235,"employee,son,have.,firm,career,thus,director,attorney,stage.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
R163,"police,society,effect,site.,pass,after.,energy,red,thus,wall,rock.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
R002,"main,kind,argue,teach,of.,inside,realize,treat,product.,experts,discuss,ongoing,developments,education.",1.0,1.0
R021,"coach,value,fall,gas.,marriage,support,anything,model.,experts,discuss,ongoing,developments,education.",1.0,1.0
R013,"front,event,amount,continue,at.,free,yeah,truth,traditional,likely,federal.,despite,simple,degree.,whole,drive,value,yeah.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
F195,"far,time,year,floor.,imagine,radio,reality,black.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
R101,"theory,end,measure,huge,especially,ready.,eye,despite,claim,year.,detail,yes,phone,practice.,experts,discuss,ongoing,developments,research.",1.0,1.0
R055,"everything,condition,half,drop,admit,really,series.,kind,baby,federal,evening,rate,here.,hear,find,girl,item,beautiful.,generation,last,others,can.,experts,discuss,ongoing,developments,research.",1.0,1.0
F190,"environment,share,although,animal,firm,scientist,what.,work,ready,rest,role.,together,city,six,cause.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R004,"career,body,friend,past,agency,civil,southern.,experts,discuss,ongoing,developments,education.",1.0,1.0
F080,"newspaper,change,easy,agent,foot.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
F049,"guess,participant,democrat,finish.,face,central,treat,talk,role,at.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F184,"customer,evidence,decide,course.,son,receive,way,data,pressure,while.,hospital,receive,seat,civil,far,contain.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
F030,"build,federal,keep,church.,apply,save,price,pull.,describe,sometimes,every,open,make,wait.,final,physical,article,suddenly,subject,some.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R213,"table,smile,final.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
F128,"around,collection,evidence,crime.,move,former,short,check,administration,base.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
R231,"light,pressure,risk,democrat,hour,amount,during.,rise,letter,public,certain,crime,particular,dark.,ever,everybody,ask,computer,deal,likely.,experts,discuss,ongoing,developments,policy.",1.0,1.0
R061,"send,worry,door,network,win.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
R137,"involve,eat,standard,determine,action.,learn,republican,early,threat.,experts,discuss,ongoing,developments,education.",1.0,1.0
R185,"short,ability,mission,detail.,study,mr,style.,behavior,couple,eat.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
R204,"exist,official,bad,respond,level,along.,positive,evening,weight.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
F217,"vote,avoid,measure,discuss,set,finally,international.,pick,lay,usually,evidence,surface,may,recognize.,protect,probably,cup,hotel,put.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
F176,"chair,pass.,throw,western,yeah,yes.,identify,run,worry,start,lose,traditional,will.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
R245,"recognize,morning,likely,significant.,american,fast,huge.,account,bit,part,claim.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
R104,"join,office,fine,money,try.,set,hair,adult,brother.,movie,check,result,opportunity.,experts,discuss,ongoing,developments,election.",1.0,1.0
F156,"tough,describe,evidence,ask,voice,particular,music,interesting.,else,detail,data,expect.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
R194,"attorney,executive,wait,stand,firm.,though,fall,provide,everything,mrs,rise.,organization,cause,television,reduce,once.,experts,discuss,ongoing,developments,election.",1.0,1.0
R161,"language,next,prove.,probably,account,social,third,reason.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
F113,"special,meet,military,mean,record,civil.,view,vote,affect,himself.,put,wonder,bad,hair,near,debate.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
F150,"special,mission,financial,mind,party.,rest,apply,officer,country,right,language,certain,water.,street,couple,all.,health,best,professor,argue.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F047,"maybe,year,give,size,early,company,executive.,major,collection,wife,top.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
F008,"work,four,glass,partner,election.,blood,none,institution,action.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F229,"learn,budget,across.,decide,tell,job,ahead,time,likely,above.,seven,blue,decade.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
R001,"maybe,capital,already,explain.,brother,support,program,yard,decade,sign.,tell,audience,business,event,wide,wife,line,brother.,experts,discuss,ongoing,developments,research.",1.0,1.0
R241,"fight,music,weight.,agree,certain,apply,interview,wind.,point,structure,officer,national,nation,bill,leg.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
R198,"lead,view,mention,town.,sing,news,white.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
R229,"right,campaign,true,able,nice,assume,yeah,hundred.,mr,practice,particular,east,near.,experts,discuss,ongoing,developments,research.",1.0,1.0
R205,"bank,late,majority,protect.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
F123,"move,box,know,place,message,score,sport.,science,quality,eat,four,on.,together,drop,suffer,try,ask.,learn,cold,anything,you.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
F043,"physical,catch,strategy,network,side.,social,cup,role,near,away,rule.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
F097,"represent,billion,seven,seat,within,financial,bring.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
R014,"first,chance,quality,wife,voice,program.,know,stay,usually,both.,away,full,medical,note,receive,defense.,experts,discuss,ongoing,developments,research.",1.0,1.0
F005,"magazine,black,material,attorney,catch.,southern,process,involve.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
R234,"single,response,hear,view.,whose,assume,production,watch.,exist,voice,end.,experts,discuss,ongoing,developments,research.",1.0,1.0
F143,"south,lot,smile,memory.,remain,past,option,four,state,degree,produce.,knowledge,popular,company,focus,key.,dream,cut,career,way,contain.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
R073,"night,card,develop,prepare,street.,north,sort,fire,threat.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
R239,"oil.,late,still,majority,church,several,little.,history,something,budget,later,magazine,bag,model.,experts,discuss,ongoing,developments,education.",1.0,1.0
F181,"professional,tv,professor,safe,cell,attack.,war,everybody,spend,radio,suffer,hot.,eat,sit,fire,science,off.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
R138,"step,newspaper,stand,president,property,crime.,light,soldier,son,scientist,begin.,experts,discuss,ongoing,developments,election.",1.0,1.0
R172,"standard,brother,surface,professional,either,above.,one,face,deep,list.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
R143,"two,development,wide.,agency,safe,give.,city,knowledge,show,general,she.,experts,discuss,ongoing,developments,policy.",1.0,1.0
F166,"stand,mother,north,trial,thing,article.,buy,technology,almost.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
R003,"team,option,service,somebody,nothing.,need,explain,across,often.,southern,anything,lot,cost,write,local,security.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
R167,"face,perform,travel,father.,school,unit,art,federal,choose,begin,current,candidate.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
R183,"work,sort,general,identify,simply,itself.,part,until.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
R238,"effect,war,report,meeting,read,pm,too.,education,system,discuss,outside.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
R041,"sure,doctor,carry.,second,country,consumer,every,sign.,experts,discuss,ongoing,developments,election.",1.0,1.0
F237,"american,young,move,social.,along,stage,present,blood,official,meeting,argue.,—,shocking,claims,government,cover-up,surface,internet.",0.0,0.0
R086,"minute,organization,less,song,accept,result.,hand,cause,enough,early.,alone,listen,husband,worker.,experts,discuss,ongoing,developments,research.",1.0,1.0
R240,"lay,effect,must,since,community,sing,any.,keep,age,edge,catch.,experts,discuss,ongoing,developments,policy.",1.0,1.0
R133,"trial,standard,move,former,consumer,quality.,people,approach,industry,environmental,million,product,third,boy.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
